target.cycle,target.energy,target.edp,target.area,mapping.mapping,arch.pe,arch.mac,arch.meshX,arch.mem1_entries,arch.mem1_depth,arch.mem1_width,arch.mem1_instances,arch.mem1_word-bits,arch.mem1_network-word-bits,arch.mem1_n_rdwr_ports,arch.mem1_n_banks,arch.mem1_shared_bandwidth,arch.mem2_entries,arch.mem2_depth,arch.mem2_width,arch.mem2_instances,arch.mem2_meshX,arch.mem2_word-bits,arch.mem2_n_rdwr_ports,arch.mem2_n_banks,arch.mem2_shared_bandwidth,arch.name,prob.shape,prob.C,prob.Hdilation,prob.Hstride,prob.K,prob.N,prob.P,prob.Q,prob.R,prob.S,prob.Wdilation,prob.Wstride,dse.auto_tiling,target.gemmini_auto_cycle,target.gemmini_cycle
294912,202.988,59.86356,0.796175,L3[WIO] K12 - L2[WI] N1 K16X - L1[O] K4 C48 P4 C16X - L0[W] P32,256,1,16,512,512,32,16,32,16,2,2,2,147456,9216,128,1,1,8,1,1,32,gemmini,cnn-layer,768,1,1,768,1,128,1,1,1,1,1,1_1_80_1_768_80_1,368984.0,304571.0
4096,5.06946,0.02076452,0.796175,L3[WIO] P2 - L2[WI] N1 K16X - L1[O] K8 C4 P4 C16X - L0[W] P16,256,1,16,512,512,32,16,32,16,2,2,2,147456,9216,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,128,1,128,1,1,1,1,1,1_1_80_1_64_96_1,6854.0,6597.0
4096,5.06547,0.02074816,0.796175,L3[WIO] N1 - L2[WI] N1 K16X - L1[O] K4 C8 P8 C16X - L0[W] P16,256,1,16,512,512,32,16,32,16,2,2,2,147456,9216,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,64,1,128,1,1,1,1,1,1_1_128_1_128_64_1,7472.0,7269.0
1179648,781.249,921.5994,0.796175,L3[WIO] K96 - L2[WI] N1 K16X - L1[O] K2 C48 P8 C16X - L0[W] P16,256,1,16,512,512,32,16,32,16,2,2,2,147456,9216,128,1,1,8,1,1,32,gemmini,cnn-layer,768,1,1,3072,1,128,1,1,1,1,1,1_1_80_1_768_80_1,1565908.0,1311174.0
1185792,1078.66,1279.062,0.796175,L3[WIO] P2 C3 K12 - L2[WI] N1 K16X - L1[O] K4 C64 P8 C16X - L0[W] P8,256,1,16,512,512,32,16,32,16,2,2,2,147456,9216,128,1,1,8,1,1,32,gemmini,cnn-layer,3072,1,1,768,1,128,1,1,1,1,1,1_1_80_1_816_80_1,1577878.0,1265335.0
2458624,532.897,1310.193,2.148129,L3[WIO] P2 Q7 - L2[WI] N1 K16X - L1[O] S7 K4 R7 Q2 P4 C3X - L0[W] Q8 P14,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,3,1,2,64,1,112,112,7,7,1,2,7_7_23_22_3_16_1,2577642.0,2510892.0
50688,67.2062,3.406548,2.148129,L3[WIO] Q7 - L2[WI] N1 K16X - L1[O] K4 Q8 C4 P14 C16X - L0[W] P4,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,56,56,1,1,1,1,1_1_23_22_64_16_1,226179.0,81473.0
451584,275.299,124.3204,2.148129,L3[WIO] P4 - L2[WI] N1 K16X - L1[O] K4 S3 R3 Q14 C4 C16X - L0[W] Q4 P14,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,64,1,56,56,3,3,1,1,3_3_23_22_64_16_1,538764.0,474867.0
200704,201.796,40.50117,2.148129,L3[WIO] Q14 P2 - L2[WI] N1 K16X - L1[O] K16 C4 Q4 P28 C16X - L0[W] N1,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,64,1,1,256,1,56,56,1,1,1,1,1_1_23_22_64_16_1,653902.0,317705.0
200704,213.226,42.79541,2.148129,L3[WIO] P7 - L2[WI] N1 K16X - L1[O] K4 Q14 C16 P2 C16X - L0[W] Q4 P4,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,64,1,56,56,1,1,1,1,1_1_23_22_240_16_1,909964.0,237325.0
401408,343.612,137.9287,2.148129,L3[WIO] Q7 K2 - L2[WI] N1 K16X - L1[O] K4 Q2 C16 P2 C16X - L0[W] Q4 P28,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,128,1,56,56,1,1,1,1,1_1_23_22_240_16_1,1379592.0,482371.0
451584,328.59,148.3861,2.148129,L3[WIO] Q2 C2 - L2[WI] N1 K16X - L1[O] K8 S3 R3 Q14 C4 P4 C16X - L0[W] P7,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,2,128,1,28,28,3,3,1,2,3_3_23_22_48_16_1,704030.0,493791.0
506944,239.249,121.2856,2.148129,L3[WIO] P7 Q4 - L2[WI] N1 K16X - L1[O] K32 Q7 C8 C16X - L0[W] P4,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,512,1,28,28,1,1,1,1,1_1_23_22_128_16_1,587119.0,420123.0
427064,361.158,154.2375,2.148129,L3[WIO] P7 - L2[WI] N1 K16X - L1[O] K32 Q7 C16 C16X - L0[W] Q4 P4,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,512,1,28,28,1,1,1,2,1_1_23_22_64_16_1,3198599.0,805271.0
229632,179.615,41.24528,2.148129,L3[WIO] Q2 P2 - L2[WI] N1 K16X - L1[O] K8 Q14 C32 P14 C16X - L0[W] N1,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,128,1,28,28,1,1,1,1,1_1_23_22_240_16_1,695342.0,226786.0
451584,280.217,126.5414,2.148129,L3[WIO] K2 - L2[WI] N1 K16X - L1[O] K4 S3 R3 Q28 C8 P7 C16X - L0[W] P4,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,128,1,1,128,1,28,28,3,3,1,1,3_3_23_22_128_16_1,636613.0,484283.0
418048,310.443,129.78,2.148129,L3[WIO] P7 - L2[WI] N1 K16X - L1[O] K16 Q7 C32 P4 C16X - L0[W] Q4,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,28,28,1,1,1,1,1_1_23_22_240_16_1,1143548.0,786084.0
515728,393.567,202.9733,2.148129,L3[WIO] C2 K2 R3 - L2[WI] N1 K16X - L1[O] K8 S3 Q14 C8 P7 C16X - L0[W] P2,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,2,256,1,14,14,3,3,1,2,3_3_14_14_105_32_1,655953.0,483885.0
364064,281.36,102.4331,2.148129,L3[WIO] Q2 P2 K2 - L2[WI] N1 K16X - L1[O] K32 Q7 C16 C16X - L0[W] P7,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,1024,1,14,14,1,1,1,1,1_1_14_14_256_32_1,412036.0,281208.0
407680,415.256,169.2917,2.148129,L3[WIO] C2 Q2 K4 - L2[WI] N1 K16X - L1[O] K16 P2 C16 Q7 C16X - L0[W] P7,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,2,1024,1,14,14,1,1,1,2,1_1_14_14_160_32_1,1910279.0,599525.0
235776,195.48,46.0895,2.148129,L3[WIO] K2 Q2 - L2[WI] N1 K16X - L1[O] K8 Q7 C64 C16X - L0[W] P14,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,256,1,14,14,1,1,1,1,1_1_14_14_568_32_1,573768.0,232590.0
451584,300.148,135.5421,2.148129,L3[WIO] K2 S3 - L2[WI] N1 K16X - L1[O] K8 R3 C16 P14 C16X - L0[W] Q14,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,14,14,3,3,1,1,3_3_14_14_240_32_1,749771.0,483015.0
401408,281.316,112.9227,2.148129,L3[WIO] K16 - L2[WI] N1 K16X - L1[O] K2 C64 Q7 P2 C16X - L0[W] Q2 P7,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,512,1,14,14,1,1,1,1,1_1_14_14_568_32_1,835523.0,540167.0
834336,642.047,535.683,2.148129,L3[WIO] K2 S3 R3 - L2[WI] N1 K16X - L1[O] K16 Q7 C32 P7 C16X - L0[W] N1,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,2,512,1,7,7,3,3,1,2,3_3_7_7_113_96_1,1104389.0,697400.0
363280,268.66,97.59889,2.148129,L3[WIO] K8 - L2[WI] N1 K16X - L1[O] K16 Q7 C32 P7 C16X - L0[W] N1,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,2048,1,7,7,1,1,1,1,1_1_7_7_512_160_1,586484.0,345128.0
404544,476.394,192.7224,2.148129,L3[WIO] C2 K32 - L2[WI] N1 K16X - L1[O] K4 C32 P7 C16X - L0[W] Q7,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,2,2048,1,7,7,1,1,1,2,1_1_7_7_368_160_1,1056582.0,1225656.0
200704,258.93,51.96829,2.148129,L3[WIO] K4 C2 - L2[WI] N1 K16X - L1[O] K8 C64 Q7 P7 C16X - L0[W] N1,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,512,1,7,7,1,1,1,1,1_1_7_7_624_160_1,652535.0,323927.0
821664,598.976,492.1571,2.148129,L3[WIO] K2 S3 R3 - L2[WI] N1 K16X - L1[O] K16 Q7 C32 P7 C16X - L0[W] N1,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,512,1,7,7,3,3,1,1,3_3_7_7_119_112_1,805890.0,612986.0
256381,235.859,60.46965,2.148129,L3[WIO] C16 - L2[WI] N1 K10X - L1[O] K100 C8 C16X - L0[W] N1,256,1,16,3584,3584,32,16,32,16,2,2,2,233472,14592,128,1,1,8,1,1,32,gemmini,cnn-layer,2048,1,1,1000,1,1,1,1,1,1,1,1_1_16_1_896_128_1,511246.0,300642.0
418048,300.734,125.7212,1.479269,L3[WIO] P7 - L2[WI] N1 K16X - L1[O] K16 Q7 C32 P2 C16X - L0[W] Q4 P2,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,512,1,1,256,1,28,28,1,1,1,1,1_1_23_22_240_16_1,1096338.0,779446.0
1812608,968.054,1754.703,1.479269,L3[WIO] C2 K16 - L2[WI] N1 K16X - L1[O] S3 R3 C8 Q2 P4 C16X - L0[W] Q14 P7,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,28,28,3,3,1,1,3_3_23_22_176_16_1,2424286.0,1858112.0
5097960,2744.54,13991.55,1.479269,L3[WIO] C2 K45 - L2[WI] N1 K16X - L1[O] S3 R3 Q7 C8 P14 C16X - L0[W] Q4 P2,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,720,1,28,28,3,3,1,1,3_3_23_22_176_16_1,6221143.0,5180369.0
338688,160.339,54.30482,1.479269,L3[WIO] P2 - L2[WI] N1 K12X - L1[O] K3 S3 R3 C16 Q4 P14 C16X - L0[W] Q7,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,36,1,28,28,3,3,1,1,3_3_23_22_176_16_1,550605.0,363582.0
235776,190.583,44.93479,1.479269,L3[WIO] K2 Q2 - L2[WI] N1 K16X - L1[O] K8 Q7 C64 C16X - L0[W] P14,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,1024,1,1,256,1,14,14,1,1,1,1,1_1_14_14_568_32_1,512945.0,226839.0
451584,289.553,130.7575,1.479269,L3[WIO] K2 S3 - L2[WI] N1 K16X - L1[O] K8 R3 C16 P14 C16X - L0[W] Q14,256,1,16,1792,1792,32,16,32,16,2,2,2,231424,14464,128,1,1,8,1,1,32,gemmini,cnn-layer,256,1,1,256,1,14,14,3,3,1,1,3_3_14_14_240_32_1,690913.0,479563.0
